1.201076397964565556e+00,-1.653300775303127912e+00,1.888978591812608343e+01
-2.360723051803834682e+00,7.595656300528208504e+00,1.725494109050877256e+01
9.216592037910304569e+00,1.317219462342778158e+01,1.012658481469782679e+01
-1.138487896022883028e+01,1.428332310684221085e+01,5.231750384573628843e+00
-1.270340378312561569e+01,8.668542930697295645e+00,1.115705587426753453e+01
6.707512293026633987e-01,1.800004506328756548e+01,6.045533103706065781e+00
-1.735714767894913990e+01,3.041654572106291088e+00,7.104770363293617663e+00
1.102895840179802178e+01,-8.157830829806968609e+00,1.314579296671219311e+01
7.487388197413478608e+00,1.528348117308014231e+01,8.447142784003249361e+00
-7.253094836107674581e+00,1.383016201220235786e+01,1.082216401717618837e+01
1.154524287831612916e+01,5.475749865197945709e+00,1.406141992454799627e+01
1.204085939519185722e+01,-3.496412811844897828e+00,1.427560165017176530e+01
5.425174633112563427e+00,1.705094887785639912e+01,6.390040889146135328e+00
5.896399200800935603e+00,8.716015651375428774e+00,1.581972021338470569e+01
-7.632147757749958572e+00,-1.369236176410596428e+01,1.073636576895185968e+01
-1.230420315625277361e+01,-7.449899514644971354e+00,1.241392693354330490e+01
7.938937895432367498e-01,1.800525984811435265e+01,6.015010428320618274e+00
1.263570710820998677e+01,1.001012998704852031e+01,1.005664971637789584e+01
4.090357442557418288e+00,-6.948167066043441586e+00,1.720441659616693997e+01
-7.321880691200767899e+00,5.713483926752910058e+00,1.657546875845619994e+01
1.067843376173037306e+01,1.354029752941413101e+01,7.976928933573274705e+00
-1.457421734760178111e+01,1.053967536022843848e-01,1.218938391507927754e+01
-7.494920183586192941e+00,-5.955902174352037726e+00,1.641198954213720640e+01
-5.770652398110257764e+00,-1.525193507879216170e+01,9.750797262403391841e+00
9.758159676300168783e+00,-8.126082093168909282e+00,1.413312101225022843e+01
3.827039450952601563e+00,1.720577801611238078e+00,1.853087642475269092e+01
-1.264872494751336163e+01,-1.041202086614445577e+01,9.622867487663205210e+00
-8.656390775972234053e+00,-8.178956334710099085e-01,1.689372503228378974e+01
-1.058646780790562625e+00,9.556917937959390486e+00,1.638733006077048060e+01
-1.655829071023337917e+01,-8.745163161928526385e-01,9.276757513706581193e+00
1.767056342883291009e+01,-2.544202659105984310e+00,6.502170478924016450e+00
6.339675870443508110e+00,1.663644497511666387e+01,6.636053680285582956e+00
1.094668771738102997e+01,7.004387486723455680e-01,1.551384586675714061e+01
