-1.174917061818007191e+01,1.374043015446800808e+01,5.844447703169253217e+00
-2.531493226219569515e+00,1.506072541979650659e+01,1.130336639568495016e+01
-1.468436780270429898e+00,-1.706178705087497605e+01,8.230377637322849438e+00
1.483786000661891702e+00,-1.042675034335501039e+01,1.581395764448564556e+01
-1.383243472908578076e+00,4.571335585163240012e+00,1.838993008313180155e+01
-1.221654630665614150e+01,-9.504477420499634732e+00,1.101911545000499437e+01
-1.512935199601203262e+00,-9.073234372581238105e+00,1.662490436369538926e+01
-7.954064699688341289e-01,1.801492019443150738e+01,5.985814809680931603e+00
6.473144999594170557e+00,4.731564202054199697e+00,1.722529227665145157e+01
6.045167535406461568e+00,1.618862071381993317e+01,7.898386471485674853e+00
1.518484107781265280e+01,-1.881628004104787255e+00,1.126410571220556989e+01
-9.055071973322947443e+00,-3.826104660919450673e+00,1.625935406717104925e+01
-1.359393907719187133e+01,6.933675334985334615e+00,1.131940664145483666e+01
3.787784801459403106e+00,-9.827168454708255396e+00,1.581390041895484089e+01
1.425445710229793406e+01,6.072417693702873542e+00,1.099709943903174292e+01
1.147146311385097839e+01,2.672813324142505831e+00,1.490844066164676640e+01
1.376879131660763811e+00,-1.221924264429272000e+01,1.448427813377992734e+01
-3.674711781334678573e-01,-7.754232624277471508e+00,1.734176580806672519e+01
6.302957451336220984e+00,-6.095407690018340929e+00,1.685582191585774936e+01
-7.778804938910863775e+00,5.391482903172850172e+00,1.647489319622955151e+01
-7.643390757816891146e+00,-9.985552783814886091e-01,1.736610103274007244e+01
2.179212560981088842e+00,1.461210694565986579e+01,1.194727430097178811e+01
2.667085030763440834e+00,-3.361593957954285283e+00,1.850908813260455688e+01
-7.021532643187826217e+00,1.205629169199234418e+01,1.289743811686042463e+01
-9.492776063030210487e-01,-9.366140460248161048e+00,1.650376577951450230e+01
-1.686157247686587368e+01,-4.507975042566237711e+00,7.507698357219686258e+00
-8.242556028667507917e+00,-7.746509524150470227e+00,1.526603616878078107e+01
1.031404223185854541e+01,-1.059525134791376111e+01,1.193152051140046410e+01
-4.626742941616556415e+00,-1.778198694308110817e+01,4.836754088052679812e+00
6.926951832849765900e-01,6.425720120251541267e+00,1.786701693958026738e+01
-1.967221231262081149e+00,-1.393489307238500530e+01,1.276513986168847659e+01
8.896214588949129976e+00,2.362854583809605113e+00,1.662150066038378426e+01
-8.422677008913321828e+00,1.650565872625564312e+00,1.695093343458249535e+01
-6.395709846978398616e+00,1.559723694017517737e+01,8.764764422692628898e+00
1.753192919671908712e+01,-2.281173160704796476e+00,6.959001914937871014e+00
-6.826393491324136420e+00,7.268647172922308108e+00,1.617303682606256743e+01
-2.703926826766946512e+00,1.195791214434750671e+01,1.451540963471429002e+01
5.829770182261682088e+00,-3.007065928872319827e+00,1.783175073068900574e+01
-3.166269127747102785e-01,-1.266571993886067737e+01,1.415907079678796698e+01
-1.581579621230729771e+01,9.285698906810262443e+00,4.963505412793343119e+00
1.393467960247019732e+01,-3.359269972524319137e-01,1.291169459943263931e+01
1.560848531775281067e+01,2.930100988061750122e+00,1.043022982897570117e+01
4.271441642297466146e+00,-5.332608526076566768e+00,1.772901781272901189e+01
-3.626477872790825896e-01,-5.308607201925041874e-01,1.898911987107718247e+01
1.257415079025351767e+00,1.732064612432941075e+01,7.708055860902427447e+00
8.598714370230593929e+00,-8.812575720769739718e+00,1.447068140568679695e+01
-5.156802821930264180e-01,-1.412990351719272830e+01,1.269172566837866611e+01
-1.024199685908372892e+01,4.920055178332787271e+00,1.522808449479709658e+01
1.003853451708114619e+01,-9.935464393267730898e+00,1.270883047488947781e+01
-2.546518094331117421e+00,-1.664652659566664639e+01,8.798204242628559157e+00
3.432793454804946354e+00,-9.434594345057183418e+00,1.613085114434025513e+01
-1.025185290357642032e+01,1.230410861701198222e+01,1.022293613323507167e+01
-1.542796505996530509e+00,3.423428906672714600e+00,1.862524935301652818e+01
3.157091899223666287e-01,1.164337897880085926e+01,1.501106437476759403e+01
7.371092879422467270e+00,6.848707527897783365e+00,1.611713978844396777e+01
-9.623959507161455207e+00,-1.521421341177275188e+01,6.075122522678102932e+00
4.130355163574705557e+00,-7.502288911183146780e+00,1.696041943219182713e+01
1.246016296311235116e+01,3.330578700409346116e+00,1.395175918847020569e+01
