1.077631354331970215e+00,4.091768264770507812e-01,1.647716045379638672e+00
2.084299623966217041e-01,1.280951499938964844e-01,2.882759332656860352e+00
1.235768318176269531e+00,4.514477550983428955e-01,4.795557498931884766e+00
4.322373569011688232e-01,1.114429712295532227e+00,3.322130441665649414e+00
6.510630249977111816e-01,9.480706453323364258e-01,5.481601238250732422e+00
1.091579556465148926e+00,2.769526243209838867e-01,4.386482238769531250e+00
4.874906241893768311e-01,1.145336866378784180e+00,4.443293571472167969e+00
1.533750534057617188e+00,3.512383624911308289e-02,8.761126995086669922e-01
9.419718980789184570e-01,3.088864684104919434e-01,3.171064376831054688e+00
1.493922591209411621e+00,1.735894978046417236e-01,4.048563957214355469e+00
9.363908767700195312e-01,1.092984750866889954e-01,1.250657200813293457e+00
1.239005252718925476e-01,1.166725754737854004e+00,2.009878635406494141e+00
1.137324571609497070e+00,1.704872101545333862e-01,8.443418145179748535e-01
5.883394479751586914e-01,1.433601260185241699e+00,1.559363842010498047e+00
4.887679219245910645e-01,4.475040733814239502e-01,9.518365859985351562e-01
8.523961305618286133e-01,5.773458629846572876e-02,1.370684862136840820e+00
1.219852045178413391e-01,7.727005481719970703e-01,4.088381767272949219e+00
1.556865215301513672e+00,1.447467412799596786e-02,3.937285900115966797e+00
4.797290265560150146e-01,8.021478652954101562e-01,6.005618095397949219e+00
1.117176175117492676e+00,4.973114728927612305e-01,7.007778286933898926e-01
8.453605771064758301e-01,7.668218612670898438e-01,2.012816905975341797e+00
3.542013838887214661e-02,4.138883948326110840e-01,5.000329971313476562e+00
7.685298919677734375e-01,2.692297995090484619e-01,4.602436542510986328e+00
1.633268408477306366e-02,6.012220978736877441e-01,3.299368143081665039e+00
1.351672768592834473e+00,9.591187238693237305e-01,1.746871352195739746e+00
6.326174139976501465e-01,9.879748225212097168e-01,1.109599232673645020e+00
9.616591930389404297e-01,4.906760156154632568e-01,2.107040643692016602e+00
8.184346556663513184e-02,6.397202014923095703e-01,1.043076753616333008e+00
8.703440427780151367e-02,1.376192927360534668e+00,5.446762561798095703e+00
9.864251613616943359e-01,2.999124228954315186e-01,5.685668468475341797e+00
9.535218477249145508e-01,5.770431160926818848e-01,7.903813719749450684e-01
2.991389334201812744e-01,1.323071599006652832e+00,1.686042308807373047e+00
1.470973372459411621e+00,6.559107303619384766e-01,4.737786769866943359e+00
1.227959897369146347e-02,1.115249752998352051e+00,1.229469701647758484e-01
6.786509156227111816e-01,3.527966737747192383e-01,2.277947902679443359e+00
6.288199871778488159e-02,1.098356485366821289e+00,2.109988927841186523e+00
9.708727598190307617e-01,3.079267144203186035e-01,5.263971328735351562e+00
4.487999081611633301e-01,1.426790356636047363e+00,5.002405643463134766e+00
1.740482747554779053e-01,1.001541614532470703e+00,3.398475885391235352e+00
9.048769474029541016e-01,5.533739328384399414e-01,5.050530433654785156e+00
5.771964192390441895e-01,1.251246690750122070e+00,5.201650619506835938e+00
4.800247251987457275e-01,6.287753582000732422e-01,7.325939536094665527e-01
9.379887580871582031e-01,1.411909759044647217e-01,2.073050260543823242e+00
7.556536793708801270e-01,3.454871773719787598e-01,1.306444883346557617e+00
4.711809456348419189e-01,2.917945086956024170e-01,2.548529863357543945e+00
1.794494688510894775e-01,9.900513291358947754e-02,4.286936759948730469e+00
