4.432965815067291260e-01,7.085595726966857910e-01,1.990690350532531738e+00
4.934461414813995361e-01,1.094095587730407715e+00,3.126856088638305664e+00
8.585549592971801758e-01,1.153094023466110229e-01,3.504198312759399414e+00
9.852860122919082642e-02,1.110863924026489258e+00,1.504414558410644531e+00
6.023859381675720215e-01,1.091869354248046875e+00,2.120552301406860352e+00
6.419004201889038086e-01,4.728677868843078613e-01,4.428415298461914062e+00
8.107699453830718994e-02,1.327653288841247559e+00,1.873035430908203125e-01
3.363736271858215332e-01,6.504662632942199707e-01,6.260547637939453125e-01
3.316483199596405029e-01,1.378706932067871094e+00,1.983500480651855469e+00
6.304945945739746094e-01,7.254912853240966797e-01,5.595365047454833984e+00
1.022273898124694824e+00,2.576068639755249023e-01,3.118825256824493408e-01
1.561994701623916626e-01,1.055702805519104004e+00,2.682348728179931641e+00
2.875206470489501953e-01,4.389278292655944824e-01,3.589782714843750000e+00
9.423092752695083618e-02,1.554479598999023438e-01,4.052048027515411377e-01
2.076745927333831787e-01,9.853810667991638184e-01,7.314243316650390625e-01
1.010083675384521484e+00,7.956393361091613770e-01,4.533546924591064453e+00
1.465933799743652344e+00,3.846159204840660095e-02,3.929477453231811523e+00
9.292059540748596191e-01,3.646120429039001465e-01,3.454193830490112305e+00
2.036267966032028198e-01,1.087969183921813965e+00,1.632131814956665039e+00
9.916272163391113281e-01,6.921631097793579102e-01,8.409476280212402344e-01
1.182968854904174805e+00,1.749260276556015015e-01,3.041427135467529297e+00
5.374225974082946777e-01,8.927600979804992676e-01,9.981113076210021973e-01
8.699817061424255371e-01,2.255007438361644745e-02,1.335685372352600098e+00
6.019506454467773438e-01,5.215101838111877441e-01,4.799003601074218750e+00
1.155029773712158203e+00,4.487104117870330811e-01,2.029418945312500000e+00
7.870926856994628906e-01,1.337419986724853516e+00,4.859511375427246094e+00
3.793165683746337891e-01,2.327333092689514160e-01,4.328151226043701172e+00
3.890671432018280029e-01,3.850492089986801147e-02,1.817055463790893555e+00
2.123973518610000610e-01,8.368099927902221680e-01,5.970067977905273438e+00
7.693756818771362305e-01,9.985240697860717773e-01,5.041667461395263672e+00
9.009355306625366211e-01,1.594713181257247925e-01,2.233815908432006836e+00
1.404853105545043945e+00,4.336728751659393311e-01,4.789266109466552734e+00
3.066471815109252930e-01,2.609121203422546387e-01,2.580024957656860352e+00
1.618899777531623840e-02,1.733371913433074951e-01,6.032199859619140625e+00
9.165830016136169434e-01,9.983245134353637695e-01,1.277720689773559570e+00
9.604446291923522949e-01,5.280843973159790039e-01,1.218705058097839355e+00
2.497694939374923706e-01,5.584709644317626953e-01,5.636900901794433594e+00
5.826888084411621094e-01,9.642863869667053223e-01,4.972116947174072266e+00
1.560170531272888184e+00,4.443634301424026489e-02,1.028436064720153809e+00
1.225639954209327698e-01,1.328286170959472656e+00,1.322324991226196289e+00
7.397643327713012695e-01,4.782079458236694336e-01,4.636814594268798828e+00
1.501301407814025879e+00,9.880632162094116211e-02,2.460673093795776367e+00
4.815070033073425293e-01,7.737871408462524414e-01,1.227355718612670898e+00
7.299758195877075195e-01,1.527373194694519043e+00,4.740767478942871094e+00
5.280016064643859863e-01,2.477223277091979980e-01,3.237605571746826172e+00
2.726685404777526855e-01,7.221668362617492676e-01,6.079832553863525391e+00
9.739483147859573364e-02,9.599691033363342285e-01,1.596271038055419922e+00
1.080562233924865723e+00,5.870288610458374023e-01,5.378365039825439453e+00
6.714555025100708008e-01,9.128236770629882812e-01,1.556163430213928223e+00
3.851597011089324951e-01,1.061333060264587402e+00,4.409712791442871094e+00
1.253019094467163086e+00,9.895120561122894287e-02,9.832994341850280762e-01
1.133570075035095215e+00,8.207019418478012085e-02,5.494846820831298828e+00
8.433800935745239258e-01,6.976439803838729858e-02,3.167717695236206055e+00
1.469382524490356445e+00,3.563714921474456787e-01,4.464223384857177734e+00
3.667385503649711609e-02,1.522504687309265137e+00,2.413723617792129517e-01
1.080096006393432617e+00,2.687134742736816406e-01,4.022993564605712891e+00
4.732711911201477051e-01,6.796956658363342285e-01,4.488918781280517578e+00
6.817620396614074707e-01,4.634676575660705566e-01,4.082158088684082031e+00
7.433236241340637207e-01,6.567824482917785645e-01,3.946439504623413086e+00
9.770886898040771484e-01,9.453486800193786621e-01,5.145373344421386719e+00
2.501531541347503662e-01,8.165284395217895508e-01,3.312301635742187500e-01
3.927953839302062988e-01,5.087943375110626221e-02,1.206191897392272949e+00
5.672281384468078613e-01,9.321639537811279297e-01,6.230238914489746094e+00
2.956686317920684814e-01,7.808042168617248535e-01,3.248404741287231445e+00
5.038630366325378418e-01,5.575845241546630859e-01,4.842300415039062500e+00
1.319559812545776367e-01,1.409063786268234253e-01,1.786221742630004883e+00
5.467512011528015137e-01,1.319085001945495605e+00,1.994787335395812988e+00
1.135437965393066406e+00,2.153103202581405640e-01,3.668102741241455078e+00
4.897628426551818848e-01,4.877475202083587646e-01,3.465909481048583984e+00
9.400156736373901367e-01,1.272436022758483887e+00,1.652544498443603516e+00
6.401583552360534668e-02,1.024655938148498535e+00,4.239907264709472656e+00
3.158876001834869385e-01,6.935119628906250000e-01,5.439041614532470703e+00
6.507382988929748535e-01,4.889721572399139404e-01,1.312351465225219727e+00
4.483645558357238770e-01,7.674719691276550293e-01,2.079116821289062500e+00
5.836361050605773926e-01,2.011403441429138184e-01,3.087910652160644531e+00
1.322383999824523926e+00,5.486403703689575195e-01,1.749119162559509277e+00
5.334011912345886230e-01,4.573346972465515137e-01,8.209352493286132812e-01
3.407265245914459229e-01,7.656801342964172363e-01,1.827365636825561523e+00
1.267683744430541992e+00,7.332745939493179321e-02,2.574925184249877930e+00
1.127740859985351562e+00,1.312019586563110352e+00,1.548862576484680176e+00
2.793073058128356934e-01,1.642869561910629272e-01,5.781764030456542969e+00
2.889164090156555176e-01,1.397782325744628906e+00,4.778021335601806641e+00
1.880741566419601440e-01,4.825983345508575439e-01,5.471714973449707031e+00
4.372741878032684326e-01,1.011212542653083801e-01,4.670608997344970703e+00
7.131606340408325195e-01,9.240491986274719238e-01,5.603479862213134766e+00
1.060899257659912109e+00,1.318631321191787720e-01,3.122160911560058594e+00
7.776941657066345215e-01,3.855936527252197266e-01,4.545337200164794922e+00
7.563863396644592285e-01,7.990168333053588867e-01,2.171937704086303711e+00
4.261585175991058350e-01,2.408705800771713257e-01,5.344374775886535645e-01
6.530155539512634277e-01,7.567993402481079102e-01,4.640724360942840576e-01
1.738626509904861450e-01,1.005799055099487305e+00,4.731617450714111328e+00
6.713920831680297852e-01,3.101858496665954590e-01,4.640056133270263672e+00
1.221796751022338867e+00,1.742952689528465271e-02,5.362600326538085938e+00
1.229083761572837830e-01,3.028824180364608765e-02,3.571982860565185547e+00
8.206346035003662109e-01,7.776292972266674042e-03,4.617725372314453125e+00
6.842080503702163696e-02,6.416168212890625000e-01,4.632764339447021484e+00
4.585552513599395752e-01,1.293098807334899902e+00,4.951126098632812500e+00
8.790647387504577637e-01,1.515857130289077759e-01,3.715540885925292969e+00
3.534003198146820068e-01,1.276412606239318848e+00,9.509923458099365234e-01
1.997082531452178955e-01,1.287688612937927246e+00,2.488321781158447266e+00
1.112865328788757324e+00,8.340921401977539062e-01,4.620988368988037109e+00
1.523071974515914917e-01,4.221323728561401367e-01,2.144288539886474609e+00
1.612172275781631470e-01,1.152573227882385254e+00,1.489459037780761719e+00
6.020962074398994446e-02,1.375804424285888672e+00,3.618289709091186523e+00
1.474805593490600586e+00,1.465641409158706665e-01,3.828233957290649414e+00
5.401597619056701660e-01,7.685096859931945801e-01,4.371261119842529297e+00
6.005090475082397461e-01,9.482682943344116211e-01,3.839633226394653320e+00
2.079286128282546997e-01,6.007884144783020020e-01,5.094223499298095703e+00
1.073271989822387695e+00,1.312608569860458374e-01,8.023741245269775391e-01
7.332260608673095703e-01,8.484239578247070312e-01,4.990502357482910156e+00
1.266070842742919922e+00,2.628658413887023926e-01,9.279507398605346680e-01
5.634047389030456543e-01,1.017971560359001160e-01,4.600851535797119141e+00
8.538985848426818848e-01,1.448429375886917114e-01,3.913617849349975586e+00
8.252881765365600586e-01,8.444153666496276855e-01,4.317207813262939453e+00
7.019776701927185059e-01,6.574804335832595825e-02,5.617774486541748047e+00
1.326982259750366211e+00,1.160957217216491699e+00,1.453671336174011230e+00
7.946891784667968750e-01,1.358832597732543945e+00,1.821430444717407227e+00
9.908566474914550781e-01,5.884512066841125488e-01,2.710810862481594086e-02
1.514086425304412842e-01,6.682755351066589355e-01,4.956283092498779297e+00
4.629438519477844238e-01,6.540662050247192383e-01,4.964966297149658203e+00
1.067809224128723145e+00,8.618861436843872070e-01,1.310735344886779785e+00
1.225019574165344238e+00,2.153849601745605469e-01,3.341330051422119141e+00
9.399774670600891113e-01,3.246828019618988037e-01,1.932464718818664551e+00
1.218359589576721191e+00,2.433372288942337036e-01,1.472561836242675781e+00
8.591370284557342529e-02,3.645133972167968750e-01,3.715716838836669922e+00
