1.626546829938888550e-01,5.784752592444419861e-02,5.753744602203369141e+00
1.715299040079116821e-01,4.694453179836273193e-01,4.292566776275634766e+00
1.053921461105346680e+00,2.745302617549896240e-01,4.865406990051269531e+00
8.853867053985595703e-01,2.982857823371887207e-01,3.045269250869750977e-01
9.005720615386962891e-01,9.434803724288940430e-01,5.123517036437988281e+00
4.361877962946891785e-02,1.247907280921936035e+00,4.212715148925781250e+00
2.034488320350646973e-01,1.122754573822021484e+00,3.131669461727142334e-01
8.306381106376647949e-01,1.941671073436737061e-01,4.010218620300292969e+00
4.780949950218200684e-01,1.240122795104980469e+00,1.181528329849243164e+00
5.255597829818725586e-01,9.119373559951782227e-01,1.090014696121215820e+00
6.377281546592712402e-01,5.163877606391906738e-01,4.768727302551269531e+00
1.481532931327819824e+00,5.487934350967407227e-01,1.671814203262329102e+00
5.253562331199645996e-01,1.057694315910339355e+00,2.657007694244384766e+00
3.314571827650070190e-02,9.177473187446594238e-01,3.236157178878784180e+00
9.184930920600891113e-01,7.401923537254333496e-01,4.046827793121337891e+00
4.824803173542022705e-01,1.138892769813537598e+00,4.022442817687988281e+00
6.847781687974929810e-02,5.237208604812622070e-01,4.551097869873046875e+00
2.790100276470184326e-01,7.897425293922424316e-01,5.355310440063476562e+00
1.144374966621398926e+00,1.889520734548568726e-01,3.049853801727294922e+00
7.816162705421447754e-02,1.364878892898559570e+00,2.567545175552368164e+00
1.289880037307739258e+00,1.069720536470413208e-01,2.919960975646972656e+00
1.047870159149169922e+00,4.391814768314361572e-02,3.036105632781982422e+00
8.945330381393432617e-01,2.143206000328063965e-01,1.212725281715393066e+00
4.785791784524917603e-02,9.645513296127319336e-01,3.050886869430541992e+00
6.800661087036132812e-01,1.773324459791183472e-01,1.997967720031738281e+00
1.899339854717254639e-01,1.319752812385559082e+00,5.859410166740417480e-01
1.283109426498413086e+00,2.818872034549713135e-01,3.891432523727416992e+00
4.614469408988952637e-01,9.457669258117675781e-01,2.366569042205810547e+00
2.379691898822784424e-01,7.013830542564392090e-01,2.669920921325683594e+00
2.521268427371978760e-01,7.058663368225097656e-01,9.902940392494201660e-01
1.089316964149475098e+00,6.632828712463378906e-01,4.237771034240722656e+00
1.226270675659179688e+00,3.509367704391479492e-01,3.136476755142211914e+00
1.018808558583259583e-01,1.305382966995239258e+00,4.700042247772216797e+00
1.551976706832647324e-02,2.877581417560577393e-01,5.398409366607666016e+00
1.324718892574310303e-01,3.946514427661895752e-01,5.887865543365478516e+00
1.423635244369506836e+00,3.754305839538574219e-01,4.533409118652343750e+00
9.727375507354736328e-01,3.485768139362335205e-01,2.571650743484497070e-01
3.513755202293395996e-01,1.246474742889404297e+00,1.124260544776916504e+00
1.000464186072349548e-01,1.288843512535095215e+00,1.198386549949645996e+00
7.031317334622144699e-03,1.430273056030273438e+00,4.255667686462402344e+00
1.416417121887207031e+00,1.648162305355072021e-01,4.227826595306396484e+00
6.656852960586547852e-01,1.239928126335144043e+00,4.631796360015869141e+00
8.471738696098327637e-01,6.607863903045654297e-01,2.668095111846923828e+00
1.320736527442932129e+00,3.287541270256042480e-01,5.163476943969726562e+00
5.088542103767395020e-01,9.765664935111999512e-01,4.310905933380126953e+00
1.151049613952636719e+00,8.909392356872558594e-02,1.364835500717163086e-01
1.475322246551513672e+00,1.139042079448699951e-01,1.568434953689575195e+00
5.670255422592163086e-02,7.582085728645324707e-01,4.227747917175292969e+00
9.947176575660705566e-01,5.542629957199096680e-01,4.741847991943359375e+00
4.740147888660430908e-01,7.555205821990966797e-01,4.161139965057373047e+00
6.889978647232055664e-01,8.234525322914123535e-01,2.673186540603637695e+00
4.275533258914947510e-01,2.554294466972351074e-01,4.039611518383026123e-01
1.178614616394042969e+00,4.058053791522979736e-01,6.064509868621826172e+00
1.343237280845642090e+00,1.922320425510406494e-01,3.012591361999511719e+00
1.166649937629699707e+00,8.955777287483215332e-01,1.322658777236938477e+00
7.778227925300598145e-01,3.355066180229187012e-01,3.568858385086059570e+00
5.564297437667846680e-01,3.095693886280059814e-01,2.182512998580932617e+00
7.190864998847246170e-04,1.096599459648132324e+00,2.278989553451538086e+00
1.103269904851913452e-01,4.725792109966278076e-01,3.161366462707519531e+00
1.021244525909423828e+00,6.229171752929687500e-01,1.582518339157104492e+00
1.922530680894851685e-01,1.643702238798141479e-01,3.688881158828735352e+00
1.241732954978942871e+00,3.698236942291259766e-01,3.216191053390502930e+00
4.717791378498077393e-01,1.225387692451477051e+00,4.194694995880126953e+00
1.357055306434631348e-01,9.993263483047485352e-01,4.676407814025878906e+00
3.966160714626312256e-01,7.601826190948486328e-01,3.359042167663574219e+00
9.287565350532531738e-01,6.724498867988586426e-01,6.259320259094238281e+00
9.013223052024841309e-01,2.382136732339859009e-01,3.275042176246643066e-01
6.779890060424804688e-01,8.594802618026733398e-01,7.468711733818054199e-01
6.368467807769775391e-01,5.298440530896186829e-02,3.377887725830078125e+00
3.369590640068054199e-01,9.367077946662902832e-01,5.024968624114990234e+00
6.971616148948669434e-01,8.386534452438354492e-01,5.690732955932617188e+00
8.298438973724842072e-03,9.671362638473510742e-01,9.109678864479064941e-01
7.444558143615722656e-01,1.392218947410583496e+00,1.714856386184692383e+00
