2.510616779327392578e-01,6.948636174201965332e-01,4.417670249938964844e+00
2.740975655615329742e-02,1.336758971214294434e+00,1.114093422889709473e+00
9.715836644172668457e-01,8.377005159854888916e-02,2.081857442855834961e+00
4.946335256099700928e-01,1.346104621887207031e+00,4.378056049346923828e+00
8.786169290542602539e-01,1.016037702560424805e+00,5.196035385131835938e+00
1.237628221511840820e+00,9.039405584335327148e-01,1.578580617904663086e+00
1.828795969486236572e-01,7.449390292167663574e-01,4.264644145965576172e+00
8.890484571456909180e-01,5.056478381156921387e-01,3.473968982696533203e+00
5.993810296058654785e-01,1.011100172996520996e+00,4.733525753021240234e+00
2.912539541721343994e-01,1.281698822975158691e+00,5.998104095458984375e+00
7.097725868225097656e-01,7.498548030853271484e-01,4.434008598327636719e+00
6.363860964775085449e-01,9.802871942520141602e-01,3.901179075241088867e+00
6.403660178184509277e-01,8.415206670761108398e-01,4.762888908386230469e+00
3.770098686218261719e-01,1.001599550247192383e+00,1.665695428848266602e+00
1.488060593605041504e+00,1.714240014553070068e-01,1.333443045616149902e+00
1.808970570564270020e-01,2.620602250099182129e-01,2.961687564849853516e+00
3.955306112766265869e-01,5.484340786933898926e-01,5.242992401123046875e+00
8.941680192947387695e-01,1.230777263641357422e+00,1.387711882591247559e+00
5.362557768821716309e-01,9.340826869010925293e-01,3.379998207092285156e+00
1.905549317598342896e-01,2.472595274448394775e-01,4.967473030090332031e+00
1.200978755950927734e+00,3.044667243957519531e-01,4.456666469573974609e+00
8.553285002708435059e-01,5.513052940368652344e-01,1.717302322387695312e+00
1.075176119804382324e+00,1.697036996483802795e-02,3.350008726119995117e+00
1.171323418617248535e+00,1.166821718215942383e+00,4.540335655212402344e+00
4.441812634468078613e-01,1.176140308380126953e+00,2.172087907791137695e+00
9.629836082458496094e-01,5.919066667556762695e-01,2.869468927383422852e-01
1.074151787906885147e-02,5.988212227821350098e-01,8.902850151062011719e-01
3.432700335979461670e-01,1.347456693649291992e+00,1.978910803794860840e+00
9.964342117309570312e-01,6.505128145217895508e-01,6.947709918022155762e-01
1.445111513137817383e+00,1.567944437265396118e-01,2.690498113632202148e+00
1.278224945068359375e+00,8.649799227714538574e-01,4.679008483886718750e+00
1.342625617980957031e+00,3.031293153762817383e-01,5.423976421356201172e+00
4.335639253258705139e-02,1.527493894100189209e-01,5.551402091979980469e+00
1.553842663764953613e+00,7.126240432262420654e-02,5.213021278381347656e+00
4.679042100906372070e-01,2.311059534549713135e-01,1.615018546581268311e-01
3.119920492172241211e-01,3.613081574440002441e-01,2.371826171875000000e+00
4.564836919307708740e-01,4.468164145946502686e-01,1.678425222635269165e-01
1.147751331329345703e+00,1.978447586297988892e-01,4.874092578887939453e+00
3.846105933189392090e-02,5.692864656448364258e-01,9.948048591613769531e-01
1.243645787239074707e+00,2.905376851558685303e-01,1.492263674736022949e+00
2.170496284961700439e-01,1.401177644729614258e+00,1.413150548934936523e+00
7.767014205455780029e-02,1.555313467979431152e+00,6.531060338020324707e-01
3.444837331771850586e-01,1.220581531524658203e+00,6.061850547790527344e+00
1.146311879158020020e+00,5.424070954322814941e-01,5.417023181915283203e+00
1.148685932159423828e+00,3.645758032798767090e-01,4.661333560943603516e+00
8.013255596160888672e-01,9.008356332778930664e-01,4.244410037994384766e+00
3.111745044589042664e-02,8.930238485336303711e-01,3.863849639892578125e+00
4.922781288623809814e-01,3.468574881553649902e-01,2.798656940460205078e+00
6.064543724060058594e-01,2.440950572490692139e-01,2.382853746414184570e+00
7.574486136436462402e-01,9.740840196609497070e-01,1.234173893928527832e+00
4.175833463668823242e-01,9.772187471389770508e-01,9.343682527542114258e-01
1.264496803283691406e+00,8.118138909339904785e-01,4.698042869567871094e+00
7.321368455886840820e-01,1.035245776176452637e+00,1.322749376296997070e+00
1.860668323934078217e-02,5.915341973304748535e-01,5.453974723815917969e+00
1.644738167524337769e-01,1.464939266443252563e-01,2.508924007415771484e+00
3.732891082763671875e-01,4.454173445701599121e-01,4.366544723510742188e+00
1.120411306619644165e-01,1.324994325637817383e+00,8.960417509078979492e-01
2.666420042514801025e-01,4.814611673355102539e-01,4.549973487854003906e+00
6.408509612083435059e-01,4.473539888858795166e-01,2.855885982513427734e+00
2.020027786493301392e-01,1.200642704963684082e+00,1.773082613945007324e+00
1.173401474952697754e+00,3.341439366340637207e-01,2.697658300399780273e+00
8.281134963035583496e-01,3.909115493297576904e-02,2.867913722991943359e+00
