5.082734227180480957e-01,1.117870450019836426e+00,5.947735905647277832e-01
1.012717604637145996e+00,2.724569737911224365e-01,6.143435478210449219e+00
1.333565711975097656e+00,8.687751889228820801e-01,4.730038642883300781e+00
3.940298855304718018e-01,7.842735052108764648e-01,4.980282306671142578e+00
6.121826916933059692e-02,4.093539118766784668e-01,5.550618648529052734e+00
3.294595181941986084e-01,1.372672915458679199e+00,4.844726085662841797e+00
1.032462000846862793e+00,9.731514453887939453e-01,4.765472888946533203e+00
1.057019308209419250e-01,5.407074093818664551e-01,1.395660638809204102e+00
1.349694728851318359e+00,1.540069580078125000e+00,1.611266493797302246e+00
1.105591535568237305e+00,1.052637577056884766e+00,4.376020908355712891e+00
1.002405047416687012e+00,2.547855377197265625e-01,1.646689653396606445e+00
1.423552513122558594e+00,3.088623881340026855e-01,4.360749721527099609e+00
2.717007100582122803e-01,6.415486335754394531e-01,1.680585503578186035e+00
6.838084459304809570e-01,2.955673336982727051e-01,2.787022113800048828e+00
9.153110384941101074e-01,3.059563934803009033e-01,7.810853719711303711e-01
4.307940006256103516e-01,1.047758221626281738e+00,2.295776128768920898e+00
6.234720349311828613e-01,9.095932245254516602e-01,8.579474091529846191e-01
8.875471949577331543e-01,8.669484853744506836e-01,4.397521495819091797e+00
3.460728824138641357e-01,9.873142242431640625e-01,1.670712232589721680e+00
8.829147219657897949e-01,1.192652434110641479e-02,1.133819222450256348e+00
7.318817973136901855e-01,6.111309528350830078e-01,2.386107206344604492e+00
1.100865840911865234e+00,6.855309605598449707e-01,1.458414077758789062e+00
1.368375062942504883e+00,2.420656681060791016e-01,5.172404289245605469e+00
3.181508481502532959e-01,7.749924063682556152e-01,1.199660658836364746e+00
9.777750968933105469e-01,1.285624146461486816e+00,1.479179739952087402e+00
1.690533012151718140e-01,3.079948425292968750e-01,9.323281049728393555e-01
1.277489781379699707e+00,3.355757892131805420e-01,2.076876163482666016e-01
7.937055230140686035e-01,2.445418089628219604e-01,2.687214136123657227e+00
1.312135219573974609e+00,2.950460314750671387e-01,1.548996090888977051e+00
2.275108397006988525e-01,2.556006982922554016e-02,1.549780368804931641e+00
1.958414763212203979e-01,1.111702561378479004e+00,3.070850133895874023e+00
1.011445164680480957e+00,8.623525500297546387e-01,4.199911117553710938e+00
6.980316042900085449e-01,1.059142947196960449e-01,4.856132566928863525e-01
8.228563070297241211e-01,3.666710555553436279e-01,2.047910213470458984e+00
1.377319097518920898e+00,2.493561655282974243e-01,7.854611277580261230e-01
4.103893786668777466e-02,1.318711876869201660e+00,4.903799057006835938e+00
8.120759725570678711e-01,5.638967156410217285e-01,1.030897736549377441e+00
1.259998069144785404e-03,4.043585807085037231e-02,8.852309584617614746e-01
8.030869364738464355e-01,2.624289393424987793e-01,5.861792087554931641e+00
9.485439956188201904e-02,4.522016346454620361e-01,2.839912891387939453e+00
8.947194218635559082e-01,9.717747569084167480e-01,5.151963710784912109e+00
3.108853697776794434e-01,1.363178193569183350e-01,3.368664979934692383e+00
1.153472423553466797e+00,5.400308594107627869e-02,3.699496388435363770e-01
9.967597723007202148e-01,4.078113287687301636e-02,4.423587322235107422e+00
9.124153256416320801e-01,3.016784787178039551e-01,1.530229449272155762e+00
1.137054800987243652e+00,7.155463099479675293e-02,3.446255624294281006e-01
3.801945745944976807e-01,1.053978085517883301e+00,2.645518302917480469e+00
1.044839061796665192e-02,1.035356998443603516e+00,4.908528804779052734e+00
3.628279566764831543e-01,9.340000748634338379e-01,1.272954344749450684e+00
4.139218628406524658e-01,6.401031613349914551e-01,1.805050015449523926e+00
1.305446743965148926e+00,1.460294574499130249e-01,4.559104919433593750e+00
6.006377935409545898e-01,5.317960381507873535e-01,1.683704376220703125e+00
1.261355131864547729e-01,1.797643750905990601e-01,3.253298759460449219e+00
1.132148742675781250e+00,7.489609122276306152e-01,1.285372614860534668e+00
4.520924687385559082e-01,6.710324883460998535e-01,2.974586963653564453e+00
6.836749911308288574e-01,1.198282003402709961e+00,1.654807686805725098e+00
9.750394821166992188e-01,1.532812118530273438e-01,4.937473297119140625e+00
1.382526516914367676e+00,2.215786874294281006e-01,1.534331083297729492e+00
8.187949061393737793e-01,1.021924138069152832e+00,1.410347700119018555e+00
6.210751533508300781e-01,4.982437193393707275e-01,1.373915076255798340e-01
