1.402299761772155762e+00,2.761774230748414993e-03,3.272962808609008789e+00
3.575342297554016113e-01,3.118422031402587891e-01,3.000263690948486328e+00
2.691247165203094482e-01,7.467002868652343750e-01,2.985094785690307617e+00
9.113962650299072266e-01,1.317388772964477539e+00,4.887445926666259766e+00
1.219015598297119141e+00,3.330735862255096436e-01,3.465943574905395508e+00
8.442389965057373047e-02,1.494474053382873535e+00,4.542793750762939453e+00
4.461833536624908447e-01,5.620912909507751465e-01,3.883770227432250977e+00
5.640193819999694824e-01,3.735021054744720459e-01,5.630006313323974609e+00
6.900917291641235352e-01,3.087778687477111816e-01,3.723300695419311523e+00
1.087477207183837891e+00,1.135669946670532227e-01,1.333043217658996582e+00
4.484274089336395264e-01,1.020796522498130798e-01,7.121310383081436157e-02
6.489856243133544922e-01,6.990258693695068359e-01,4.570530891418457031e+00
1.049493327736854553e-01,3.333599865436553955e-01,4.530985832214355469e+00
1.089170336723327637e+00,2.207914888858795166e-01,2.025534808635711670e-01
8.704563230276107788e-02,1.565915703773498535e+00,1.536548376083374023e+00
1.134320378303527832e+00,6.164699196815490723e-01,2.170074224472045898e+00
7.159694433212280273e-01,2.337559163570404053e-01,1.121785521507263184e+00
1.260383605957031250e+00,3.239305317401885986e-01,3.868978977203369141e+00
9.515526294708251953e-01,1.213535889983177185e-01,3.855932235717773438e+00
6.251172423362731934e-01,8.523446321487426758e-01,5.075774192810058594e+00
7.235236763954162598e-01,1.212215423583984375e+00,1.816508412361145020e+00
2.595124244689941406e-01,1.076837658882141113e+00,8.728149533271789551e-01
3.059519529342651367e-01,8.189581632614135742e-01,3.926213502883911133e+00
5.479082465171813965e-01,8.193724751472473145e-01,5.817497730255126953e+00
6.748166084289550781e-01,2.905794233083724976e-02,1.160751223564147949e+00
1.166894555091857910e+00,3.027048707008361816e-02,5.120337009429931641e+00
7.245848178863525391e-01,2.713275253772735596e-01,2.939817667007446289e+00
8.974316716194152832e-01,9.996483922004699707e-01,1.995612382888793945e+00
2.382887750864028931e-01,9.468652606010437012e-01,3.584714651107788086e+00
1.037720799446105957e+00,4.150222539901733398e-01,9.150401353836059570e-01
2.349186688661575317e-01,6.797907948493957520e-01,2.196826040744781494e-01
5.262920856475830078e-01,3.665705919265747070e-01,5.542975902557373047e+00
8.156875371932983398e-01,4.868797063827514648e-01,5.699481010437011719e+00
1.381397545337677002e-01,9.740748405456542969e-01,5.948703289031982422e+00
3.351705074310302734e-01,1.317561119794845581e-01,5.923085212707519531e+00
6.660743951797485352e-01,1.360990166664123535e+00,1.433713078498840332e+00
1.296866178512573242e+00,1.386989802122116089e-01,2.104828596115112305e+00
2.760361135005950928e-01,1.266383528709411621e+00,4.653543949127197266e+00
1.033501505851745605e+00,1.250035613775253296e-01,5.795941352844238281e+00
8.731673955917358398e-01,7.699833810329437256e-02,4.607066631317138672e+00
1.146317601203918457e+00,6.103965640068054199e-01,4.375561237335205078e+00
6.062675714492797852e-01,9.336678385734558105e-01,2.364187717437744141e+00
1.401659131050109863e+00,1.272838115692138672e-01,3.110211610794067383e+00
1.349627375602722168e-01,3.912698924541473389e-01,5.942832946777343750e+00
6.217970848083496094e-01,4.855935275554656982e-01,4.186096668243408203e+00
1.775141060352325439e-01,7.040379047393798828e-01,6.113414764404296875e+00
4.695956707000732422e-01,1.061673283576965332e+00,4.126304149627685547e+00
4.348654299974441528e-02,1.498151898384094238e+00,5.608573555946350098e-01
6.091257184743881226e-02,1.102256894111633301e+00,5.794959068298339844e+00
2.555948793888092041e-01,6.897293031215667725e-02,3.445128440856933594e+00
1.424192786216735840e+00,3.558011054992675781e-01,1.369970798492431641e+00
7.965017557144165039e-01,6.604681909084320068e-02,1.867320895195007324e+00
8.224259614944458008e-01,8.021409511566162109e-01,4.624790668487548828e+00
1.251530408859252930e+00,2.163786292076110840e-01,5.487118363380432129e-01
2.556192502379417419e-02,4.539170563220977783e-01,8.173889517784118652e-01
6.409937143325805664e-02,3.749760240316390991e-02,2.373637109994888306e-01
9.654133766889572144e-02,1.326908588409423828e+00,5.247342586517333984e-01
1.943327188491821289e-01,1.361308217048645020e+00,3.872151970863342285e-01
2.267186939716339111e-01,1.269152164459228516e+00,5.046192169189453125e+00
2.243227064609527588e-01,2.351010441780090332e-01,5.119866371154785156e+00
6.834679245948791504e-01,2.867127954959869385e-01,6.238365173339843750e+00
7.752681523561477661e-02,8.950959146022796631e-02,3.559012711048126221e-01
1.416205644607543945e+00,2.956429719924926758e-01,4.997276306152343750e+00
1.290648877620697021e-01,4.178550243377685547e-01,5.060791492462158203e+00
1.118062660098075867e-01,5.550390481948852539e-01,2.317049801349639893e-01
1.108461141586303711e+00,7.490865886211395264e-02,1.620942354202270508e+00
5.608967542648315430e-01,5.194619297981262207e-02,5.870361328125000000e+00
7.072163820266723633e-01,5.598610639572143555e-01,5.490230083465576172e+00
4.277667999267578125e-01,4.822913110256195068e-01,5.493689060211181641e+00
9.002830386161804199e-01,5.313412547111511230e-01,5.962401390075683594e+00
2.540313825011253357e-02,1.494374573230743408e-01,5.827433109283447266e+00
1.620706617832183838e-01,9.244524240493774414e-01,3.073106050491333008e+00
5.890374630689620972e-02,1.093693494796752930e+00,6.171666622161865234e+00
3.316455483436584473e-01,1.284398317337036133e+00,2.066207647323608398e+00
1.240818738937377930e+00,1.513284564018249512e+00,1.572951912879943848e+00
3.079047799110412598e-01,2.563107609748840332e-01,2.615121364593505859e+00
1.425857096910476685e-02,6.124687790870666504e-01,2.527777850627899170e-01
3.064661622047424316e-01,6.290621757507324219e-01,3.148539543151855469e+00
3.333663195371627808e-02,1.530632734298706055e+00,9.792798161506652832e-01
6.392762660980224609e-01,5.322627425193786621e-01,5.247244358062744141e+00
9.410743117332458496e-01,1.467532664537429810e-01,4.851703166961669922e+00
1.260091066360473633e+00,5.529010295867919922e-02,4.839201450347900391e+00
3.863657712936401367e-01,1.142890214920043945e+00,3.466176748275756836e+00
1.022504091262817383e+00,2.671998441219329834e-01,1.169275999069213867e+00
1.193332910537719727e+00,6.980203986167907715e-01,4.271023750305175781e+00
1.560295581817626953e+00,4.897303879261016846e-02,3.693267583847045898e+00
1.494043767452239990e-01,1.348873972892761230e+00,3.138654232025146484e+00
9.983041882514953613e-02,1.320338845252990723e+00,8.572545051574707031e-01
4.686551913619041443e-02,1.246650442481040955e-01,1.722144842147827148e+00
2.485171519219875336e-02,1.165252327919006348e+00,4.826896667480468750e+00
1.214802622795104980e+00,4.213162660598754883e-01,5.187949657440185547e+00
8.481578826904296875e-01,7.427688241004943848e-01,1.094698429107666016e+00
7.702858448028564453e-01,4.396212399005889893e-01,3.231040239334106445e+00
1.770571023225784302e-01,1.386628866195678711e+00,2.364714860916137695e+00
1.350842475891113281e+00,8.670546114444732666e-02,3.558182716369628906e+00
3.017714917659759521e-01,7.034349441528320312e-01,4.542334556579589844e+00
5.701485276222229004e-01,1.007148504257202148e+00,4.239360809326171875e+00
6.801330447196960449e-01,7.897632718086242676e-01,4.294301986694335938e+00
