7.016500085592269897e-02,1.516583919525146484e+00,3.190619945526123047e+00
7.717961668968200684e-01,2.312761098146438599e-01,2.061152219772338867e+00
4.193369448184967041e-01,8.720301389694213867e-01,1.014812707901000977e+00
2.425343394279479980e-01,1.037353396415710449e+00,2.015859842300415039e+00
3.335485756397247314e-01,5.451482534408569336e-01,5.284064412117004395e-01
9.082385897636413574e-01,8.630694746971130371e-01,7.639768123626708984e-01
2.974757850170135498e-01,6.745180487632751465e-01,6.229553222656250000e-01
8.317307233810424805e-01,7.226864695549011230e-01,5.451967716217041016e+00
7.613816112279891968e-02,9.884063601493835449e-01,5.689756870269775391e+00
1.351707577705383301e-01,6.026263236999511719e-01,2.597817182540893555e+00
7.942368388175964355e-01,1.237242937088012695e+00,5.122432708740234375e+00
3.092411346733570099e-02,4.118850529193878174e-01,4.283375263214111328e+00
7.271634936332702637e-01,4.909519553184509277e-01,2.833191871643066406e+00
4.432319402694702148e-01,1.461862564086914062e+00,1.237229466438293457e+00
2.294125109910964966e-01,5.610125064849853516e-01,3.791544914245605469e+00
9.080672264099121094e-01,9.213352203369140625e-01,4.246748447418212891e+00
8.120522648096084595e-02,8.246398568153381348e-01,8.077854514122009277e-01
1.223856091499328613e+00,2.943595647811889648e-01,2.924059867858886719e+00
1.092808723449707031e+00,1.220179557800292969e+00,4.524688720703125000e+00
6.648148298263549805e-01,1.009133934974670410e+00,2.222310781478881836e+00
8.681001067161560059e-01,8.639256358146667480e-01,8.538872599601745605e-01
6.956512331962585449e-01,1.282375156879425049e-01,7.565898299217224121e-01
1.013585627079010010e-01,2.455058842897415161e-01,3.078061342239379883e-01
1.042740345001220703e+00,1.238875508308410645e+00,4.454820156097412109e+00
1.059305191040039062e+00,2.680386304855346680e-01,6.322067975997924805e-02
1.271859169006347656e+00,2.603664621710777283e-02,3.267853021621704102e+00
5.349652767181396484e-01,4.021577239036560059e-01,6.749777197837829590e-01
6.875315904617309570e-01,9.022195339202880859e-01,1.342757701873779297e+00
1.457958817481994629e-01,2.866146862506866455e-01,2.944613933563232422e+00
6.624637842178344727e-01,1.512649416923522949e+00,1.499816894531250000e+00
2.842466928996145725e-04,1.243093132972717285e+00,3.744339704513549805e+00
2.894603312015533447e-01,1.374824047088623047e+00,1.977159738540649414e+00
6.492797732353210449e-01,7.319188117980957031e-01,4.801089286804199219e+00
1.279469370841979980e+00,4.712520539760589600e-01,4.863604068756103516e+00
1.071754217147827148e+00,1.064801216125488281e+00,1.266235232353210449e+00
6.563498377799987793e-01,7.318485379219055176e-01,6.231858730316162109e+00
3.958751857280731201e-01,1.090579509735107422e+00,5.934457302093505859e+00
8.992637991905212402e-01,7.795128226280212402e-01,4.054070472717285156e+00
1.264675974845886230e+00,1.078994512557983398e+00,1.706719636917114258e+00
4.786180853843688965e-01,9.447940587997436523e-01,4.878609180450439453e+00
7.102518677711486816e-01,9.513410925865173340e-01,2.127588987350463867e+00
7.147428989410400391e-01,1.322595238685607910e+00,4.335485458374023438e+00
5.443544983863830566e-01,5.469664335250854492e-01,5.127314090728759766e+00
7.241558283567428589e-02,3.268262147903442383e-01,4.417085647583007812e+00
1.037650823593139648e+00,1.034860730171203613e+00,1.469225645065307617e+00
4.958794116973876953e-01,4.724207222461700439e-01,4.589469134807586670e-01
4.303481802344322205e-02,1.294939666986465454e-01,3.005300760269165039e+00
5.623031258583068848e-01,5.605083703994750977e-01,4.914838314056396484e+00
3.568834066390991211e-01,5.221336483955383301e-01,2.823849201202392578e+00
1.001061312854290009e-02,1.458829164505004883e+00,2.057732790708541870e-01
1.385409355163574219e+00,6.184853985905647278e-02,5.656978130340576172e+00
5.585151314735412598e-01,1.939462423324584961e-01,4.020743370056152344e+00
2.814918458461761475e-01,1.636520326137542725e-01,5.000772476196289062e+00
7.465514540672302246e-01,9.968916177749633789e-01,1.566486597061157227e+00
1.155331373214721680e+00,5.457288026809692383e-01,5.336432456970214844e+00
