2.378504574298858643e-01,5.266817212104797363e-01,8.626382946968078613e-01
7.571341991424560547e-01,1.107188105583190918e+00,1.927788496017456055e+00
1.126968935132026672e-01,1.454203248023986816e+00,2.059404134750366211e+00
5.878466963768005371e-01,2.480457574129104614e-01,6.222181797027587891e+00
1.420129299163818359e+00,1.304575651884078979e-01,6.212279319763183594e+00
9.422347545623779297e-01,5.113602280616760254e-01,4.620523452758789062e+00
3.265533745288848877e-01,1.280920386314392090e+00,3.086821734905242920e-02
6.213695183396339417e-02,1.222668409347534180e+00,3.988343954086303711e+00
5.030013918876647949e-01,2.888961732387542725e-01,8.501238226890563965e-01
2.612161822617053986e-02,1.185636758804321289e+00,3.657104492187500000e+00
8.937791585922241211e-01,6.904475092887878418e-01,5.826092720031738281e+00
5.598176270723342896e-02,6.581921577453613281e-01,2.581325769424438477e+00
8.529017567634582520e-01,5.523048639297485352e-01,5.335055828094482422e+00
1.304019808769226074e+00,1.782713234424591064e-01,1.798375010490417480e+00
3.561892807483673096e-01,9.213600307703018188e-03,2.520803689956665039e+00
3.371757864952087402e-01,5.002543330192565918e-01,4.851715862751007080e-01
2.237242162227630615e-01,9.771983325481414795e-02,2.060613185167312622e-01
3.564148768782615662e-02,1.512745499610900879e+00,1.175760030746459961e+00
1.226131319999694824e+00,4.514399766921997070e-01,4.499063014984130859e+00
1.447216272354125977e+00,7.823429256677627563e-02,2.844620943069458008e+00
3.079527616500854492e-01,1.596537604928016663e-02,3.684853792190551758e+00
4.208173602819442749e-02,1.291901946067810059e+00,9.556559920310974121e-01
1.001769781112670898e+00,1.154104590415954590e+00,1.906347751617431641e+00
1.194202184677124023e+00,1.115991115570068359e+00,1.367161035537719727e+00
8.490347862243652344e-02,1.122105002403259277e+00,4.714745879173278809e-01
1.773476302623748779e-01,6.915452480316162109e-01,3.312718391418457031e+00
4.629138112068176270e-02,1.412665128707885742e+00,5.031920433044433594e+00
7.042084932327270508e-01,4.800150096416473389e-01,9.616460204124450684e-01
5.338085889816284180e-01,6.348195672035217285e-01,3.990276098251342773e+00
7.179816961288452148e-01,3.340931236743927002e-01,5.511192321777343750e+00
2.322790026664733887e-01,1.532842040061950684e+00,4.320357799530029297e+00
7.223937511444091797e-01,2.382023632526397705e-01,4.101060867309570312e+00
1.037651300430297852e+00,9.584488272666931152e-01,4.890529155731201172e+00
8.468610048294067383e-01,2.474046051502227783e-01,6.135217189788818359e+00
1.139023423194885254e+00,5.980930328369140625e-01,1.572902679443359375e+00
8.289868831634521484e-01,2.517727315425872803e-01,2.974636554718017578e+00
1.005329132080078125e+00,1.082105413079261780e-01,2.519236564636230469e+00
8.652243018150329590e-01,5.564207434654235840e-01,3.817636489868164062e+00
1.020336031913757324e+00,6.042994260787963867e-01,1.657151579856872559e-01
3.632631003856658936e-01,4.229090642184019089e-03,4.547567844390869141e+00
5.376245975494384766e-01,1.111120939254760742e+00,5.513684749603271484e+00
1.469907313585281372e-01,1.024264574050903320e+00,5.933853149414062500e+00
4.078057408332824707e-01,8.934252262115478516e-01,1.201677799224853516e+00
1.049829244613647461e+00,8.906753063201904297e-01,1.429484724998474121e+00
5.261974930763244629e-01,1.232083797454833984e+00,5.065799713134765625e+00
6.564931273460388184e-01,2.332633733749389648e-01,3.517413139343261719e+00
2.122433483600616455e-02,3.272260427474975586e-01,5.794491767883300781e+00
2.176177799701690674e-01,1.834738850593566895e-01,5.920479774475097656e+00
5.659873485565185547e-01,1.434920072555541992e+00,4.593928337097167969e+00
1.493079066276550293e+00,6.003306061029434204e-02,5.940896511077880859e+00
9.459190815687179565e-02,1.434947848320007324e+00,2.534084796905517578e+00
2.859133183956146240e-01,8.784675598144531250e-01,1.423470973968505859e+00
1.109256625175476074e+00,6.261143684387207031e-01,4.537324428558349609e+00
1.314257979393005371e+00,8.846138119697570801e-01,1.285909414291381836e+00
1.016303062438964844e+00,1.192461729049682617e+00,4.763837337493896484e+00
1.305642426013946533e-01,1.176531553268432617e+00,5.046164035797119141e+00
9.926366209983825684e-01,3.687670528888702393e-01,4.606667041778564453e+00
9.079506248235702515e-02,4.748975336551666260e-01,5.718378067016601562e+00
1.084322929382324219e+00,4.176477342844009399e-02,2.064084410667419434e-01
8.259121775627136230e-01,2.353573143482208252e-01,4.562124252319335938e+00
2.295100390911102295e-01,1.365699172019958496e-01,6.262381553649902344e+00
8.469735383987426758e-01,1.930387914180755615e-01,4.778518199920654297e+00
9.137038588523864746e-01,1.128030180931091309e+00,1.986185431480407715e+00
3.024612069129943848e-01,1.186200141906738281e+00,1.152358412742614746e+00
1.324247121810913086e+00,1.522314362227916718e-02,8.341270089149475098e-01
6.603114008903503418e-01,9.946510195732116699e-02,3.469955921173095703e+00
5.409183502197265625e-01,5.856403112411499023e-01,2.806305170059204102e+00
9.003652930259704590e-01,2.273170836269855499e-02,1.986639618873596191e+00
5.059919878840446472e-02,5.435522794723510742e-01,5.952555179595947266e+00
6.386362314224243164e-01,1.705637425184249878e-01,6.224598884582519531e+00
7.890162467956542969e-01,6.008946895599365234e-01,8.561066985130310059e-01
7.332377433776855469e-01,7.113355994224548340e-01,6.050703525543212891e-01
5.918076634407043457e-01,2.577588856220245361e-01,4.403821229934692383e-01
8.625049591064453125e-01,3.572255373001098633e-01,9.183202981948852539e-01
1.513793230056762695e+00,1.133461520075798035e-01,1.918385624885559082e+00
3.343714773654937744e-01,2.023174762725830078e-01,1.237148404121398926e+00
3.184268623590469360e-02,6.272109150886535645e-01,5.769895076751708984e+00
1.503831505775451660e+00,4.536378085613250732e-01,1.336910724639892578e+00
1.327159166336059570e+00,6.026023626327514648e-01,4.571858406066894531e+00
9.702823758125305176e-01,2.104156166315078735e-01,1.979313254356384277e+00
2.563497424125671387e-01,2.977220714092254639e-01,4.391534805297851562e+00
8.719870448112487793e-01,6.621053218841552734e-01,5.883108615875244141e+00
6.563178449869155884e-02,1.015164613723754883e+00,4.064795970916748047e+00
1.222050666809082031e+00,4.178358316421508789e-01,2.207571268081665039e+00
1.716392859816551208e-02,1.033656954765319824e+00,4.075086116790771484e+00
1.665359288454055786e-01,6.663957238197326660e-01,4.532498836517333984e+00
1.839476288296282291e-03,2.401939183473587036e-01,2.881086349487304688e+00
9.670905470848083496e-01,1.498891264200210571e-01,4.458895206451416016e+00
9.429986476898193359e-01,4.315998405218124390e-02,5.779682636260986328e+00
1.508334130048751831e-01,1.870285272598266602e-01,3.997169017791748047e+00
1.705640405416488647e-01,1.382527589797973633e+00,4.320409774780273438e+00
3.862981200218200684e-01,6.194792985916137695e-01,3.065371751785278320e+00
4.771035909652709961e-01,9.615193009376525879e-01,3.390234708786010742e+00
1.426889777183532715e+00,1.722922176122665405e-01,5.191724300384521484e-01
8.299401402473449707e-01,3.261767029762268066e-01,2.247766494750976562e+00
1.790308952331542969e-01,1.347281634807586670e-01,5.974379539489746094e+00
2.384946644306182861e-01,3.299438208341598511e-02,4.943530261516571045e-01
1.373453736305236816e+00,4.737221077084541321e-02,2.535756587982177734e+00
3.166383802890777588e-01,1.792333275079727173e-01,2.342696428298950195e+00
6.580700874328613281e-01,4.833952784538269043e-01,5.646492004394531250e+00
6.797920465469360352e-01,5.063148140907287598e-01,2.446877717971801758e+00
1.030120611190795898e+00,3.109535574913024902e-01,1.027595996856689453e+00
4.736159145832061768e-01,5.350544452667236328e-01,3.637121677398681641e+00
1.020098567008972168e+00,3.746498823165893555e-01,5.611587524414062500e+00
1.046134352684020996e+00,7.548197507858276367e-01,5.382071018218994141e+00
1.380147039890289307e-01,6.558970808982849121e-01,4.572961330413818359e+00
7.037771940231323242e-01,2.782297730445861816e-01,5.091763973236083984e+00
1.739903241395950317e-01,1.321976184844970703e+00,2.473678112030029297e+00
9.482541084289550781e-01,3.225083276629447937e-02,1.984639883041381836e+00
3.475391268730163574e-01,5.820126533508300781e-01,6.617450714111328125e-01
3.805090859532356262e-02,1.091060042381286621e+00,2.301377773284912109e+00
1.044761538505554199e+00,2.349654883146286011e-01,5.900177955627441406e+00
2.016083151102066040e-01,4.727703630924224854e-01,4.828560829162597656e+00
9.948544949293136597e-02,9.684581756591796875e-01,1.499960660934448242e+00
5.797454118728637695e-01,4.578391909599304199e-01,3.404649496078491211e-01
2.896764576435089111e-01,5.797494202852249146e-02,6.270562648773193359e+00
5.771231651306152344e-01,9.815568327903747559e-01,4.310689866542816162e-01
3.541213274002075195e-01,9.433327913284301758e-01,6.113101005554199219e+00
2.204412370920181274e-01,1.001729011535644531e+00,3.680080652236938477e+00
6.916665434837341309e-01,3.752257227897644043e-01,1.826442003250122070e+00
8.340820670127868652e-01,6.223847270011901855e-01,1.871029287576675415e-01
9.119608998298645020e-02,1.062844514846801758e+00,1.880298495292663574e+00
4.025407433509826660e-01,8.846916556358337402e-01,4.186478137969970703e+00
1.588885337114334106e-01,1.185138583183288574e+00,1.784074664115905762e+00
4.908199906349182129e-01,4.837421178817749023e-01,3.480958938598632812e+00
1.198745146393775940e-01,7.185479998588562012e-01,5.161241531372070312e+00
4.387944042682647705e-01,1.203624248504638672e+00,3.676674127578735352e+00
3.332942426204681396e-01,4.790676236152648926e-01,6.027118682861328125e+00
9.189695119857788086e-01,1.222883760929107666e-01,4.246269702911376953e+00
4.017761349678039551e-01,3.841254413127899170e-01,9.785514473915100098e-01
5.574342012405395508e-01,5.940458774566650391e-01,4.432514190673828125e+00
2.678323984146118164e-01,8.190439939498901367e-01,2.226494789123535156e+00
6.193435788154602051e-01,3.516418337821960449e-01,3.096617937088012695e+00
1.213666081428527832e+00,3.868730962276458740e-01,3.016099214553833008e+00
3.361346572637557983e-02,1.201294898986816406e+00,4.443325996398925781e+00
4.136124551296234131e-01,3.129231631755828857e-01,4.697858691215515137e-01
1.448841392993927002e-01,3.560182154178619385e-01,1.486688017845153809e+00
3.320191204547882080e-01,8.354490995407104492e-01,2.872452735900878906e+00
6.178252696990966797e-01,7.634137868881225586e-01,1.459640383720397949e+00
2.810798026621341705e-02,1.407657504081726074e+00,2.251282453536987305e+00
7.933607697486877441e-01,8.221007883548736572e-02,3.380830287933349609e+00
9.349724650382995605e-02,1.421430706977844238e+00,4.488329887390136719e+00
8.919305801391601562e-01,3.876906335353851318e-01,5.878020763397216797e+00
1.964019685983657837e-01,2.955440282821655273e-01,9.536873698234558105e-01
7.820554375648498535e-01,6.904861330986022949e-01,6.945275068283081055e-01
8.141807317733764648e-01,7.261620163917541504e-01,1.928191184997558594e+00
6.226037740707397461e-01,3.058569729328155518e-01,2.068737506866455078e+00
8.027287721633911133e-01,2.669742703437805176e-01,1.332250952720642090e+00
1.365783810615539551e+00,3.933332264423370361e-01,1.560706734657287598e+00
1.482652425765991211e+00,1.060566231608390808e-01,3.552749454975128174e-01
2.179619222879409790e-01,1.084908366203308105e+00,1.160809636116027832e+00
7.744430303573608398e-01,4.932071268558502197e-01,1.799337625503540039e+00
1.386555880308151245e-01,6.058489680290222168e-01,5.043547153472900391e+00
1.076745033264160156e+00,3.350475728511810303e-01,3.790359258651733398e+00
4.864474833011627197e-01,7.064490914344787598e-01,2.521455526351928711e+00
1.414110422134399414e+00,2.441226094961166382e-01,4.368637084960937500e+00
1.443274378776550293e+00,1.229184344410896301e-01,2.832148551940917969e+00
6.090468764305114746e-01,1.084406226873397827e-01,3.511822223663330078e+00
1.304899930953979492e+00,5.905084311962127686e-03,8.010388612747192383e-01
3.074057027697563171e-02,1.535709202289581299e-01,1.479351401329040527e+00
2.532331645488739014e-01,3.971965312957763672e-01,4.856749057769775391e+00
8.781295418739318848e-01,5.141217634081840515e-02,5.535906791687011719e+00
4.892811775207519531e-01,3.252258896827697754e-01,4.404740333557128906e+00
2.252378612756729126e-01,6.401128172874450684e-01,1.251190543174743652e+00
8.481430411338806152e-01,3.815360069274902344e-01,4.035596847534179688e+00
