2.982578873634338379e-01,3.121628165245056152e-01,2.589091062545776367e+00
2.428087592124938965e-02,1.032309770584106445e+00,7.271691560745239258e-01
4.675567150115966797e-01,6.991229057312011719e-01,3.912855625152587891e+00
2.452764511108398438e-01,9.441893696784973145e-01,1.774907946586608887e+00
6.792368292808532715e-01,1.054934024810791016e+00,2.236039638519287109e+00
4.868645668029785156e-01,9.345529675483703613e-01,3.599101781845092773e+00
8.308397531509399414e-01,5.859873443841934204e-02,2.211801528930664062e+00
6.848137974739074707e-01,5.223526358604431152e-01,2.281246900558471680e+00
2.303253673017024994e-02,1.342723816633224487e-01,1.895311236381530762e+00
9.496622718870639801e-03,1.859438717365264893e-01,2.294326782226562500e+00
2.264887392520904541e-01,2.416465878486633301e-01,1.161066889762878418e+00
7.705262899398803711e-01,1.158851310610771179e-01,2.575331449508666992e+00
7.108014822006225586e-01,8.744619488716125488e-01,6.165591716766357422e+00
8.743320703506469727e-01,4.601179063320159912e-01,6.111414432525634766e+00
9.173066020011901855e-01,2.404481917619705200e-01,3.657220363616943359e+00
8.500558733940124512e-01,9.787959456443786621e-01,1.223842859268188477e+00
1.427431464195251465e+00,9.866147488355636597e-02,1.749698817729949951e-01
4.328195750713348389e-02,2.875365018844604492e-01,5.247673034667968750e+00
4.585835635662078857e-01,1.072356700897216797e+00,2.431938171386718750e+00
2.511350810527801514e-01,3.812182545661926270e-01,5.329164505004882812e+00
2.774262428283691406e-01,4.028027653694152832e-01,5.545825958251953125e+00
5.415428876876831055e-01,9.078013896942138672e-01,4.688289642333984375e+00
7.728285789489746094e-01,5.477686524391174316e-01,3.136838436126708984e+00
3.395156860351562500e-01,2.579614520072937012e-01,3.062866687774658203e+00
1.038703799247741699e+00,4.959171414375305176e-01,3.513320207595825195e+00
8.823904395103454590e-01,3.296346068382263184e-01,2.151123046875000000e+00
8.380474448204040527e-01,6.153906583786010742e-01,1.881290555000305176e+00
4.752620756626129150e-01,1.438324809074401855e+00,1.548900246620178223e+00
3.539668396115303040e-02,1.558284163475036621e+00,5.101713657379150391e+00
1.277818679809570312e+00,7.641235589981079102e-01,4.856086730957031250e+00
9.471366405487060547e-01,5.552840232849121094e-01,3.505532026290893555e+00
1.261140465736389160e+00,3.563247621059417725e-01,5.761975288391113281e+00
1.398283481597900391e+00,2.533361017704010010e-01,7.781139016151428223e-01
5.951494574546813965e-01,5.378893017768859863e-01,3.615299940109252930e+00
5.253235697746276855e-01,5.338411331176757812e-01,4.073162555694580078e+00
6.852853298187255859e-01,2.558999061584472656e-01,5.166405200958251953e+00
6.044164299964904785e-01,2.665095627307891846e-01,4.958730220794677734e+00
3.863677009940147400e-02,1.419722557067871094e+00,4.508569717407226562e+00
1.123269200325012207e+00,5.927202701568603516e-01,1.787278294563293457e+00
1.368688702583312988e+00,5.286892056465148926e-01,1.562465548515319824e+00
5.894278287887573242e-01,8.752354383468627930e-01,4.286285877227783203e+00
6.837472915649414062e-01,1.176353454589843750e+00,1.789038181304931641e+00
5.698447227478027344e-01,1.839960515499114990e-01,7.153999805450439453e-01
6.706129908561706543e-01,2.417130768299102783e-01,2.135264158248901367e+00
3.558018505573272705e-01,8.671385645866394043e-01,4.285738945007324219e+00
1.222056984901428223e+00,5.092632770538330078e-01,5.172385215759277344e+00
1.680769622325897217e-01,1.208800315856933594e+00,5.232899188995361328e+00
3.049277663230895996e-01,7.180628925561904907e-02,3.104723453521728516e+00
2.720482945442199707e-01,1.100215196609497070e+00,2.918227434158325195e+00
1.275834590196609497e-01,2.895145714282989502e-01,2.661471366882324219e+00
4.599244892597198486e-01,1.037733078002929688e+00,1.824980378150939941e-01
7.170457839965820312e-01,4.010980427265167236e-01,1.934497714042663574e+00
4.822379350662231445e-01,4.379072785377502441e-01,5.989446163177490234e+00
8.694918751716613770e-01,7.432547807693481445e-01,4.272125720977783203e+00
5.942571163177490234e-01,1.093073606491088867e+00,3.671372413635253906e+00
5.271967649459838867e-01,1.075864553451538086e+00,3.733268976211547852e+00
3.990143239498138428e-01,7.774198651313781738e-01,1.943888545036315918e+00
1.138599753379821777e+00,1.146878719329833984e+00,4.948999404907226562e+00
7.366571426391601562e-01,1.197744727134704590e+00,4.341361045837402344e+00
9.179581999778747559e-01,6.169098615646362305e-02,4.778466701507568359e+00
4.827334284782409668e-01,9.266822934150695801e-01,4.082946777343750000e-01
3.305607289075851440e-02,8.076559305191040039e-01,4.087580442428588867e-01
1.341773271560668945e+00,1.555931866168975830e-01,1.222778633236885071e-01
6.257764697074890137e-01,1.101012468338012695e+00,3.917467117309570312e+00
1.944747269153594971e-01,4.279039800167083740e-01,5.562540054321289062e+00
7.406066060066223145e-01,1.048363327980041504e+00,1.868637084960937500e+00
4.502388834953308105e-01,7.604101300239562988e-01,3.818063020706176758e+00
5.769900679588317871e-01,4.515768587589263916e-01,4.502809524536132812e+00
1.502613663673400879e+00,4.897353798151016235e-02,3.059439420700073242e+00
7.245094776153564453e-01,7.717282772064208984e-01,7.959694266319274902e-01
8.010649681091308594e-02,1.513544201850891113e+00,4.430590152740478516e+00
7.130573689937591553e-02,1.172687292098999023e+00,5.185130119323730469e+00
1.869014054536819458e-01,3.025687038898468018e-01,5.231946945190429688e+00
3.525059223175048828e-01,4.182654321193695068e-01,2.477519214153289795e-01
1.780484467744827271e-01,2.210004776716232300e-01,9.332934021949768066e-01
2.239854335784912109e-01,3.915783762931823730e-01,2.476830005645751953e+00
9.911581873893737793e-01,4.230637475848197937e-02,1.038014590740203857e-01
5.539759993553161621e-01,1.686899065971374512e-01,4.481427192687988281e+00
1.433376908302307129e+00,1.702746301889419556e-01,1.070522785186767578e+00
2.589550316333770752e-01,6.545641422271728516e-01,5.077428340911865234e+00
3.239418864250183105e-01,8.573402166366577148e-01,5.514210700988769531e+00
1.402082681655883789e+00,2.057918757200241089e-01,6.094452381134033203e+00
1.278447866439819336e+00,3.410564661026000977e-01,8.951890468597412109e-02
9.468605518341064453e-01,7.063499093055725098e-01,1.691933989524841309e+00
7.700353264808654785e-01,4.764032065868377686e-01,4.615866184234619141e+00
2.264264076948165894e-01,2.200693935155868530e-01,6.237800598144531250e+00
1.129732489585876465e+00,1.878463625907897949e-01,1.094822049140930176e+00
9.774190783500671387e-01,2.873564958572387695e-01,3.297503471374511719e+00
3.026362061500549316e-01,1.085338115692138672e+00,6.079393386840820312e+00
8.363477587699890137e-01,2.365362495183944702e-01,5.227077007293701172e+00
4.327465593814849854e-01,1.189307570457458496e-01,1.110055088996887207e+00
6.325280666351318359e-01,7.503741383552551270e-01,1.906743168830871582e+00
1.124623417854309082e+00,7.048516273498535156e-01,5.279975891113281250e+00
3.676160573959350586e-01,5.512656569480895996e-01,2.614391803741455078e+00
1.496885418891906738e+00,1.445163041353225708e-01,8.375964760780334473e-01
1.907458901405334473e-01,7.162665128707885742e-01,4.266073703765869141e+00
1.211148142814636230e+00,1.020950824022293091e-01,6.003163814544677734e+00
9.129179716110229492e-01,5.049154534935951233e-02,3.175324201583862305e+00
1.842388361692428589e-01,1.131319046020507812e+00,4.451443195343017578e+00
6.708866357803344727e-01,1.003626704216003418e+00,1.976701021194458008e+00
8.441407680511474609e-01,5.912300944328308105e-01,2.970205307006835938e+00
1.133684039115905762e+00,9.850947856903076172e-01,4.954488277435302734e+00
4.121963977813720703e-01,8.436352759599685669e-02,4.412104606628417969e+00
1.181237697601318359e+00,6.142794713377952576e-02,4.040956974029541016e+00
1.082495376467704773e-01,1.230714201927185059e+00,4.855237007141113281e+00
6.323532462120056152e-01,2.648570835590362549e-01,2.303871393203735352e+00
1.431205868721008301e+00,7.198426127433776855e-02,4.327346324920654297e+00
2.404449433088302612e-01,1.820040941238403320e-01,3.552828311920166016e+00
6.043177247047424316e-01,2.807738482952117920e-01,1.911126375198364258e+00
4.459004700183868408e-01,3.162611722946166992e-01,2.047659873962402344e+00
2.652763724327087402e-01,1.435344219207763672e+00,4.562016487121582031e+00
5.787457227706909180e-01,9.633571505546569824e-01,2.975101470947265625e+00
1.131607174873352051e+00,1.448088735342025757e-01,4.036194801330566406e+00
3.611495494842529297e-01,3.355679512023925781e-01,6.272463321685791016e+00
1.772299259901046753e-01,9.629114866256713867e-01,2.016297817230224609e+00
8.380641937255859375e-01,4.530497267842292786e-02,4.978913784027099609e+00
1.582726538181304932e-01,4.681504145264625549e-02,9.980785846710205078e-01
1.901615411043167114e-01,1.210538029670715332e+00,5.846312999725341797e+00
5.615289807319641113e-01,6.918987035751342773e-01,5.102564334869384766e+00
1.475705862045288086e+00,1.871735602617263794e-01,5.533740520477294922e+00
3.589623570442199707e-01,5.102666020393371582e-01,3.745212554931640625e+00
1.696828901767730713e-01,1.155537515878677368e-01,6.029905319213867188e+00
1.235432982444763184e+00,9.065334796905517578e-01,4.984359264373779297e+00
3.729819357395172119e-01,9.288988113403320312e-01,5.420473575592041016e+00
7.121325731277465820e-01,1.499581694602966309e+00,1.642057061195373535e+00
1.447970390319824219e+00,6.725461781024932861e-02,9.196489453315734863e-01
9.130608290433883667e-02,1.052385330200195312e+00,4.474233150482177734e+00
6.770622730255126953e-01,2.538168132305145264e-01,1.288509845733642578e+00
7.840979099273681641e-01,2.568033337593078613e-01,1.096121668815612793e+00
4.627297222614288330e-01,1.568412899971008301e+00,1.400330424308776855e+00
1.315925717353820801e+00,5.736652016639709473e-01,1.400713562965393066e+00
5.622103810310363770e-01,3.586852550506591797e-01,2.210177183151245117e-01
1.918081045150756836e-01,3.522463440895080566e-01,6.058323860168457031e+00
1.088182449340820312e+00,3.290405273437500000e-01,3.094137668609619141e+00
9.477093815803527832e-01,3.382638692855834961e-01,5.150645256042480469e+00
8.820894956588745117e-01,1.328837275505065918e+00,1.697038054466247559e+00
1.478736698627471924e-01,1.563660383224487305e+00,1.281659364700317383e+00
1.183765292167663574e+00,3.725969195365905762e-01,5.540416240692138672e-01
1.143893122673034668e+00,3.153145909309387207e-01,5.068065166473388672e+00
5.007688999176025391e-01,3.255532085895538330e-01,5.918274402618408203e+00
2.238812893629074097e-01,7.341859936714172363e-01,4.358031272888183594e+00
3.067059218883514404e-01,2.869073748588562012e-01,1.818373441696166992e+00
5.431811213493347168e-01,9.318414330482482910e-01,3.132974147796630859e+00
