1.631586253643035889e-01,4.363684654235839844e-01,4.803908348083496094e+00
8.884668946266174316e-01,2.134126722812652588e-01,1.806918382644653320e+00
3.696610033512115479e-01,8.437345623970031738e-01,2.113515138626098633e+00
5.736482515931129456e-02,7.059012651443481445e-01,5.271710395812988281e+00
1.607271581888198853e-01,5.463666319847106934e-01,5.453051567077636719e+00
1.122220754623413086e+00,8.326803445816040039e-01,1.053306579589843750e+00
1.332979798316955566e+00,1.476868093013763428e-01,4.025297164916992188e+00
1.147506594657897949e+00,6.675618290901184082e-01,1.504811048507690430e+00
6.122887730598449707e-01,2.701195478439331055e-01,2.476016521453857422e+00
1.498121321201324463e-01,6.053388118743896484e-01,1.663146138191223145e+00
6.652327775955200195e-01,1.044057488441467285e+00,1.825585484504699707e+00
7.980624437332153320e-01,1.323654055595397949e-01,3.698399066925048828e+00
3.435267806053161621e-01,1.301249623298645020e+00,1.953771710395812988e+00
3.126094043254852295e-01,7.518019080162048340e-01,4.060685336589813232e-01
4.521771967411041260e-01,9.455621242523193359e-01,4.226937294006347656e+00
1.837319582700729370e-01,5.339201092720031738e-01,2.953996419906616211e+00
1.539846807718276978e-01,1.806700974702835083e-02,3.243425130844116211e+00
1.622903496026992798e-01,1.300765514373779297e+00,5.823013305664062500e+00
1.078495502471923828e+00,8.929172158241271973e-02,5.998181343078613281e+00
1.288506865501403809e+00,3.111650049686431885e-01,5.758241176605224609e+00
1.044926762580871582e+00,4.890060797333717346e-02,3.253344297409057617e+00
3.549438416957855225e-01,2.930563092231750488e-01,4.042752265930175781e+00
3.480222448706626892e-02,3.225211203098297119e-01,3.805804729461669922e+00
5.826535224914550781e-01,2.955436706542968750e-01,4.873440742492675781e+00
7.950817942619323730e-01,6.122303009033203125e-02,5.924637317657470703e+00
1.031433343887329102e+00,4.456977248191833496e-01,3.154989004135131836e+00
3.643320798873901367e-01,7.446269989013671875e-01,1.314938187599182129e+00
9.669449180364608765e-02,3.231637477874755859e-01,5.919650554656982422e+00
1.028116583824157715e+00,2.884259521961212158e-01,1.344192862510681152e+00
7.833631038665771484e-01,1.515233993530273438e+00,1.571506500244140625e+00
6.143145561218261719e-01,2.211591899394989014e-01,4.012922763824462891e+00
6.047237515449523926e-01,9.363720417022705078e-01,4.215769290924072266e+00
1.127657294273376465e+00,7.812154889106750488e-01,4.569980144500732422e+00
3.884065151214599609e-01,8.605924844741821289e-01,2.314607858657836914e+00
1.256134152412414551e+00,7.059878110885620117e-01,1.852556109428405762e+00
1.364370808005332947e-02,1.645168513059616089e-01,2.699511289596557617e+00
8.839144110679626465e-01,5.396355390548706055e-01,1.022978186607360840e+00
2.597346603870391846e-01,3.380126059055328369e-01,3.358822107315063477e+00
9.711816906929016113e-01,3.170907795429229736e-01,4.397799015045166016e+00
1.282718420028686523e+00,1.249899417161941528e-01,2.801008462905883789e+00
9.845890402793884277e-01,2.930989563465118408e-01,3.364275932312011719e+00
1.088033556938171387e+00,6.274703890085220337e-02,4.129355430603027344e+00
1.808686256408691406e-01,4.609544575214385986e-01,4.526341438293457031e+00
4.166180789470672607e-01,1.442666724324226379e-02,5.039378643035888672e+00
1.128526091575622559e+00,5.327528715133666992e-01,2.676468849182128906e+00
3.862526118755340576e-01,5.645151734352111816e-01,8.784775137901306152e-01
3.109852671623229980e-01,1.206897616386413574e+00,6.095919609069824219e-01
4.346981048583984375e-01,1.413691043853759766e-01,5.420824050903320312e+00
4.600390791893005371e-01,8.656991124153137207e-01,3.522737503051757812e+00
6.116865873336791992e-01,7.698821425437927246e-01,2.898532152175903320e-01
1.142908632755279541e-01,1.316269755363464355e+00,1.169330477714538574e+00
9.376429915428161621e-01,4.945862293243408203e-01,4.907205581665039062e+00
2.454420179128646851e-01,1.008199334144592285e+00,2.568850278854370117e+00
1.241546750068664551e+00,2.410127222537994385e-02,3.126310408115386963e-01
5.400596559047698975e-02,7.284975647926330566e-01,2.070008993148803711e+00
1.082244277000427246e+00,5.804811120033264160e-01,1.484904885292053223e+00
7.103179097175598145e-01,8.776277899742126465e-01,4.282199740409851074e-01
3.010048903524875641e-02,1.066507101058959961e+00,5.537865161895751953e+00
2.371866703033447266e-01,1.007577657699584961e+00,2.835584640502929688e+00
1.089391708374023438e+00,1.343702077865600586e-01,3.775250911712646484e-01
5.736862421035766602e-01,5.671629309654235840e-01,4.852472782135009766e+00
9.474718570709228516e-02,4.265322089195251465e-01,2.418533086776733398e+00
9.261255152523517609e-03,1.236818507313728333e-01,5.511080265045166016e+00
9.976643919944763184e-01,5.549837350845336914e-01,2.211890220642089844e+00
1.436003208160400391e+00,1.364182710647583008e+00,4.670549392700195312e+00
1.000070571899414062e+00,6.035094857215881348e-01,5.258375644683837891e+00
3.142668902873992920e-01,1.077296257019042969e+00,4.745930194854736328e+00
1.039570569992065430e+00,2.707905769348144531e-01,4.544353008270263672e+00
1.087666749954223633e+00,5.121260285377502441e-01,6.155818462371826172e+00
1.781385540962219238e-01,1.205064535140991211e+00,1.855578660964965820e+00
3.098470568656921387e-01,6.449841856956481934e-01,5.278487682342529297e+00
1.184124574065208435e-01,3.869878947734832764e-01,3.609884262084960938e+00
8.959484696388244629e-01,4.146692901849746704e-02,2.626562356948852539e+00
6.131254434585571289e-01,8.511347770690917969e-01,5.965254783630371094e+00
3.885579407215118408e-01,3.481436669826507568e-01,2.086188077926635742e+00
8.242070674896240234e-01,4.181495904922485352e-01,2.279592514038085938e+00
1.170479178428649902e+00,5.132265090942382812e-01,3.858852386474609375e+00
7.434124946594238281e-01,3.781178891658782959e-01,7.841353071853518486e-04
2.964544892311096191e-01,1.227361440658569336e+00,1.935676336288452148e+00
7.830711603164672852e-01,2.372717112302780151e-01,1.670166850090026855e+00
8.436641097068786621e-01,3.863497674465179443e-01,1.058506727218627930e+00
1.180818200111389160e+00,1.356015950441360474e-01,5.220957279205322266e+00
4.670746028423309326e-01,5.457581579685211182e-02,2.766485452651977539e+00
2.516201138496398926e-01,7.105116844177246094e-01,1.358614444732666016e+00
1.192135572433471680e+00,2.617372572422027588e-01,1.267359107732772827e-01
6.761836409568786621e-01,5.278088450431823730e-01,3.494540929794311523e+00
2.126245945692062378e-01,8.594614267349243164e-01,4.410475730895996094e+00
3.708539605140686035e-01,1.202249169349670410e+00,1.783982157707214355e+00
